dist_img,dataset_type,gt_score,pred_score
A0001_00_00,train,1520.0648,0.6448399479888912
A0001_00_01,train,1437.0798,0.5683897429610154
A0001_00_02,train,1546.0616,0.7049905472198905
A0001_00_03,train,1539.5688,0.6495476590821719
A0001_00_04,train,1411.7958,0.585975455236004
A0001_00_05,train,1610.9721,0.740978994370413
A0001_00_06,train,1575.976,0.6846259807772519
A0001_00_07,train,1448.331,0.5935129848521951
A0001_00_08,train,1524.5227,0.7013850246486133
A0001_00_09,train,1461.2762,0.6415074207439229
A0001_00_10,train,1424.5617,0.5841262541319296
A0001_00_11,train,1531.781,0.6991228124420363
A0001_01_00,train,1586.7071,0.7019080887660744
A0001_01_01,train,1511.6,0.6466488107726147
A0001_01_02,train,1481.4167,0.5968496580476428
A0001_01_03,train,1575.4945,0.7065417134485142
A0001_01_04,train,1476.3725,0.6499483381402527
A0001_01_05,train,1465.4315,0.5923270727046002
A0001_01_06,train,1604.9029,0.7124533144763794
A0001_01_07,train,1516.9305,0.6603992898238165
A0001_01_08,train,1461.1111,0.5868553612067291
A0001_01_09,train,1611.2134,0.7113031644041649
A0001_01_10,train,1549.3926,0.6656844862709409
A0001_01_11,train,1496.5623,0.6298485188985433
A0001_01_12,train,1566.9786,0.7124039636024051
A0001_01_13,train,1520.0873,0.668346035485285
A0001_01_14,train,1453.4077,0.6292253081164932
A0001_01_15,train,1316.6042,0.42971952288483706
A0001_02_00,train,1544.7361,0.6373717912499952
A0001_02_01,train,1479.763,0.6373717912499952
A0001_02_02,train,1531.707,0.7041155439174895
A0001_02_03,train,1593.3177,0.7322218342963358
A0001_02_04,train,1630.4493,0.7812301623880027
A0001_02_05,train,1468.6587,0.5499931115776838
A0001_02_06,train,1452.2635,0.5934573501104252
A0001_02_07,train,1419.2962,0.6165514951750832
A0001_02_08,train,1467.7863,0.6480857765777134
A0001_02_09,train,1648.4733,0.7266042491615408
A0001_03_00,train,1436.4545,0.5746065836080878
A0001_03_01,train,1458.5881,0.6536853776892319
A0001_03_02,train,1415.5105,0.6042155935396024
A0001_03_03,train,1538.8832,0.6316568835660379
A0001_03_04,train,1556.9272,0.6316568835660379
A0001_03_05,train,1476.9873,0.6316530996916914
A0001_03_06,train,1569.1729,0.6398154182151442
A0001_03_07,train,1502.1847,0.6321266336811715
A0001_03_08,train,1587.5296,0.6601830394904558
A0001_03_09,train,1552.0743,0.6809362964640393
A0001_03_10,train,1538.6814,0.6398901525101893
A0001_03_11,train,1504.5145,0.647851274950178
A0001_03_12,train,1522.6538,0.6500046803137536
A0001_03_13,train,1458.2145,0.6578094960031142
A0001_03_14,train,1547.6724,0.6489678472508511
A0001_03_15,train,1535.8348,0.6598236105818918
A0001_03_16,train,1439.0394,0.6150188052851666
A0001_03_17,train,1518.2302,0.6703098958280582
A0001_03_18,train,1496.0894,0.6571330976940875
A0001_03_19,train,1514.1802,0.6513435630613269
A0001_03_20,train,1375.7528,0.5111520718727727
A0001_03_21,train,1357.5142,0.4612570452655307
A0001_03_22,train,1382.6152,0.5093818029221254
A0001_03_23,train,1249.31,0.39405544952745575
A0001_04_00,train,1472.5852,0.6347168671193795
A0001_04_01,train,1444.1955,0.5490079025524137
A0001_04_02,train,1516.9249,0.6531904228875451
A0001_04_03,train,1477.2269,0.589530880109578
A0001_04_04,train,1318.0293,0.4551609676972439
A0001_04_05,train,1481.2997,0.6242382977521425
A0001_04_06,train,1357.5061,0.5251404898630831
A0001_04_07,train,1282.0638,0.3770688735084514
A0001_04_08,train,1511.5047,0.6366953599317672
A0001_04_09,train,1406.6489,0.5324621045976926
A0001_04_10,train,1287.6819,0.42597634939198925
A0001_04_11,train,1446.1554,0.5387835970561938
A0001_04_12,train,1570.982,0.6719952442858953
A0001_05_00,train,1444.3378,0.517532848476286
A0001_05_01,train,1228.5922,0.31138215347841014
A0001_05_02,train,1291.1351,0.38809033964132034
A0001_05_03,train,1095.025,0.18657479252359155
A0001_05_04,train,1425.7449,0.5160970286510559
A0001_05_05,train,1242.4201,0.38250768150274705
A0001_05_06,train,1372.6331,0.426737428878306
A0001_05_07,train,1178.5314,0.28618516569940644
A0001_05_08,train,1310.4339,0.3884809354361223
A0001_05_09,train,1301.2492,0.4499809070669408
A0001_05_10,train,1462.6314,0.548549261808589
A0001_05_11,train,1444.7098,0.6486874554098634
A0001_05_12,train,1490.8838,0.6054062022944889
A0001_05_13,train,1308.2832,0.6398154182151442
A0001_06_00,train,1529.7369,0.6402889316483973
A0001_06_01,train,1393.2487,0.5630496266170699
A0001_06_02,train,1435.6947,0.5675340528070496
A0001_06_03,train,1464.0109,0.5813408045760462
A0001_06_04,train,1244.0279,0.4007089014232835
A0001_06_05,train,1436.8015,0.5911516774877621
A0001_06_06,train,1187.1072,0.3013207163148266
A0001_06_07,train,1280.666,0.39095361230651315
A0001_06_08,train,1490.2756,0.5733960065273678
A0001_06_09,train,1301.2428,0.4634933359769118
A0001_06_10,train,1231.7246,0.35735813824784424
A0001_06_11,train,1413.2745,0.5934122377723772
A0001_06_12,train,1397.8305,0.5248689483430504
A0001_06_13,train,1358.5466,0.5016527153423549
A0001_06_14,train,1332.99,0.5012386607481303
A0001_06_15,train,1177.7289,0.31231161454227874
A0001_06_16,train,1572.5274,0.7066089147595698
A0001_06_17,train,1528.3198,0.6775020218072456
A0001_06_18,train,1568.3055,0.6505709820087038
A0001_06_19,train,1569.8589,0.6965082945705585
A0001_06_20,train,1533.2661,0.6402819693684287
A0001_06_21,train,1493.3416,0.6430715426989693
A0001_06_22,train,1546.949,0.6803771312964546
A0001_06_23,train,1554.9234,0.7120369146918486
A0001_06_24,train,1503.7319,0.6788341409673424
A0001_06_25,train,1385.3685,0.597498566148842
A0001_06_26,train,1294.8478,0.501215198872645
A0002_00_00,train,1466.4372,0.6463489341767226
A0002_00_01,train,1292.0443,0.43727808280661395
A0002_00_02,train,1597.4977,0.7281206920096683
A0002_00_03,train,1464.543,0.6337428734074928
A0002_00_04,train,1292.3154,0.48043877401788126
A0002_00_05,train,1639.5436,0.7721680791293555
A0002_00_06,train,1539.0781,0.645791271833294
A0002_00_07,train,1366.1633,0.5014589270841867
A0002_00_08,train,1660.8397,0.7293585630052162
A0002_00_09,train,1518.7667,0.6344341702683672
A0002_00_10,train,1425.2177,0.4900228614959201
A0002_00_11,train,1357.4667,0.6871144361235685
A0002_01_00,train,1647.509,0.7252389523806986
A0002_01_01,train,1506.9449,0.603955803175775
